687, 0.0, 10, 6, 1.5714285714285714
688, 0.0, 13, 9, 1.4
689, 0.0, 16, 10, 1.5454545454545454
690, 0.0, 6, 6, 1.0
691, 0.0, 19, 7, 2.5
692, 0.0, 6, 6, 1.0
693, 0.0, 18, 10, 1.7272727272727273
694, 0.0, 12, 12, 1.0
695, 0.0, 11, 7, 1.5
696, 0.0, 22, 10, 2.090909090909091
697, 0.0, 18, 10, 1.7272727272727273
698, 0.0, 20, 12, 1.6153846153846154
699, 0.0, 15, 11, 1.3333333333333333
700, 0.0, 5, 5, 1.0
701, 0.0, 16, 14, 1.1333333333333333
702, 0.0, 12, 10, 1.1818181818181819
703, 0.0, 15, 7, 2.0
704, 0.0, 10, 8, 1.2222222222222223
705, 0.0, 15, 9, 1.6
706, 0.0, 14, 6, 2.142857142857143
707, 0.0, 15, 9, 1.6
708, 0.0, 11, 11, 1.0
709, 0.0, 7, 7, 1.0
710, 0.0, 7, 7, 1.0
711, 0.0, 14, 12, 1.1538461538461537
712, 0.0, 11, 11, 1.0
713, 0.0, 17, 11, 1.5
714, 0.0, 11, 11, 1.0
715, 0.0, 9, 9, 1.0
716, 0.0, 2, 2, 1.0
717, 0.0, 22, 8, 2.5555555555555554
718, 0.0, 16, 12, 1.3076923076923077
719, 0.0, 13, 11, 1.1666666666666667
720, 0.0, 17, 11, 1.5
721, 0.0, 12, 12, 1.0
722, 0.0, 10, 10, 1.0
723, 0.0, 13, 13, 1.0
724, 0.0, 11, 11, 1.0
725, 0.0, 11, 11, 1.0
726, 0.0, 10, 10, 1.0
727, 0.0, 14, 10, 1.3636363636363635
728, 0.0, 12, 10, 1.1818181818181819
729, 0.0, 16, 12, 1.3076923076923077
730, 0.0, 1, 1, 1.0
731, 0.0, 16, 10, 1.5454545454545454
732, 0.0, 11, 9, 1.2
733, 0.0, 13, 11, 1.1666666666666667
734, 0.0, 19, 15, 1.25
735, 0.0, 12, 8, 1.4444444444444444
736, 0.0, 15, 11, 1.3333333333333333
737, 0.0, 19, 11, 1.6666666666666667
738, 0.0, 13, 11, 1.1666666666666667
739, 0.0, 5, 5, 1.0
740, 0.0, 10, 8, 1.2222222222222223
741, 0.0, 19, 11, 1.6666666666666667
742, 0.0, 11, 5, 2.0
743, 0.0, 5, 5, 1.0
744, 0.0, 13, 13, 1.0
745, 0.0, 10, 6, 1.5714285714285714
746, 0.0, 17, 7, 2.25
747, 0.0, 5, 3, 1.5
748, 0.0, 8, 8, 1.0
749, 0.0, 13, 13, 1.0
750, 0.0, 13, 9, 1.4
751, 0.0, 11, 11, 1.0
752, 0.0, 10, 4, 2.2
753, 0.0, 13, 13, 1.0
754, 0.0, 9, 9, 1.0
755, 0.0, 10, 8, 1.2222222222222223
756, 0.0, 10, 8, 1.2222222222222223
757, 0.0, 13, 13, 1.0
758, 0.0, 7, 5, 1.3333333333333333
759, 0.0, 16, 14, 1.1333333333333333
760, 0.0, 11, 11, 1.0
761, 0.0, 11, 11, 1.0
762, 0.0, 17, 13, 1.2857142857142858
763, 0.0, 3, 3, 1.0
764, 0.0, 12, 12, 1.0
765, 0.0, 13, 11, 1.1666666666666667
766, 0.0, 12, 6, 1.8571428571428572
767, 0.0, 15, 9, 1.6
768, 0.0, 8, 6, 1.2857142857142858
769, 0.0, 14, 10, 1.3636363636363635
770, 0.0, 21, 7, 2.75
771, 0.0, 15, 13, 1.1428571428571428
772, 0.0, 4, 4, 1.0
773, 0.0, 16, 8, 1.8888888888888888
774, 0.0, 18, 10, 1.7272727272727273
775, 0.0, 9, 7, 1.25
776, 0.0, 14, 6, 2.142857142857143
777, 0.0, 10, 10, 1.0
778, 0.0, 11, 11, 1.0
779, 0.0, 11, 9, 1.2
780, 0.0, 11, 7, 1.5
781, 0.0, 12, 12, 1.0
782, 0.0, 12, 10, 1.1818181818181819
783, 0.0, 8, 8, 1.0
784, 0.0, 13, 9, 1.4
785, 0.0, 19, 13, 1.4285714285714286
786, 0.0, 14, 8, 1.6666666666666667
787, 0.0, 16, 16, 1.0
788, 0.0, 12, 8, 1.4444444444444444
789, 0.0, 4, 4, 1.0
790, 0.0, 6, 6, 1.0
791, 0.0, 15, 9, 1.6
792, 0.0, 7, 7, 1.0
793, 0.0, 8, 8, 1.0
794, 0.0, 13, 9, 1.4
795, 0.0, 13, 11, 1.1666666666666667
796, 0.0, 17, 9, 1.8
797, 0.0, 3, 3, 1.0
798, 0.0, 17, 9, 1.8
799, 0.0, 14, 6, 2.142857142857143
800, 0.0, 9, 7, 1.25
801, 0.0, 15, 9, 1.6
802, 0.0, 14, 10, 1.3636363636363635
803, 0.0, 14, 10, 1.3636363636363635
804, 0.0, 16, 14, 1.1333333333333333
805, 0.0, 12, 8, 1.4444444444444444
806, 0.0, 11, 9, 1.2
807, 0.0, 7, 7, 1.0
808, 0.0, 13, 9, 1.4
809, 0.0, 11, 9, 1.2
810, 0.0, 8, 8, 1.0
811, 0.0, 18, 8, 2.111111111111111
812, 0.0, 20, 16, 1.2352941176470589
813, 0.0, 13, 13, 1.0
814, 0.0, 13, 11, 1.1666666666666667
815, 0.0, 20, 8, 2.3333333333333335
816, 0.0, 11, 9, 1.2
817, 0.0, 14, 14, 1.0
818, 0.0, 11, 9, 1.2
819, 0.0, 15, 7, 2.0
820, 0.0, 8, 6, 1.2857142857142858
821, 0.0, 3, 3, 1.0
822, 0.0, 14, 10, 1.3636363636363635
823, 0.0, 19, 15, 1.25
824, 0.0, 9, 7, 1.25
825, 0.0, 11, 9, 1.2
826, 0.0, 2, 2, 1.0
827, 0.0, 15, 11, 1.3333333333333333
828, 0.0, 8, 6, 1.2857142857142858
829, 0.0, 15, 15, 1.0
830, 0.0, 12, 10, 1.1818181818181819
831, 0.0, 3, 3, 1.0
832, 0.0, 8, 4, 1.8
833, 0.0, 18, 10, 1.7272727272727273
834, 0.0, 7, 5, 1.3333333333333333
835, 0.0, 9, 5, 1.6666666666666667
836, 0.0, 16, 6, 2.4285714285714284
837, 0.0, 15, 11, 1.3333333333333333
838, 0.0, 2, 2, 1.0
839, 0.0, 12, 10, 1.1818181818181819
840, 0.0, 13, 9, 1.4
841, 0.0, 15, 13, 1.1428571428571428
842, 0.0, 19, 11, 1.6666666666666667
843, 0.0, 16, 16, 1.0
844, 0.0, 7, 7, 1.0
845, 0.0, 8, 8, 1.0
846, 0.0, 11, 5, 2.0
847, 0.0, 9, 9, 1.0
848, 0.0, 9, 7, 1.25
849, 0.0, 7, 7, 1.0
850, 0.0, 21, 5, 3.6666666666666665
851, 0.0, 16, 6, 2.4285714285714284
852, 0.0, 16, 10, 1.5454545454545454
853, 0.0, 7, 5, 1.3333333333333333
854, 0.0, 10, 8, 1.2222222222222223
855, 0.0, 18, 16, 1.1176470588235294
856, 0.0, 8, 6, 1.2857142857142858
857, 0.0, 5, 5, 1.0
858, 0.0, 23, 9, 2.4
859, 0.0, 9, 9, 1.0
860, 0.0, 19, 11, 1.6666666666666667
861, 0.0, 15, 11, 1.3333333333333333
862, 0.0, 16, 8, 1.8888888888888888
863, 0.0, 11, 9, 1.2
864, 0.0, 4, 2, 1.6666666666666667
865, 0.0, 5, 5, 1.0
866, 0.0, 12, 8, 1.4444444444444444
867, 0.0, 19, 11, 1.6666666666666667
868, 0.0, 8, 6, 1.2857142857142858
869, 0.0, 5, 5, 1.0
870, 0.0, 18, 6, 2.7142857142857144
871, 0.0, 8, 6, 1.2857142857142858
872, 0.0, 13, 5, 2.3333333333333335
873, 0.0, 14, 8, 1.6666666666666667
874, 0.0, 4, 4, 1.0
875, 0.0, 8, 8, 1.0
876, 0.0, 12, 8, 1.4444444444444444
877, 0.0, 12, 6, 1.8571428571428572
878, 0.0, 11, 7, 1.5
879, 0.0, 11, 7, 1.5
880, 0.0, 12, 10, 1.1818181818181819
881, 0.0, 16, 14, 1.1333333333333333
882, 0.0, 16, 8, 1.8888888888888888
883, 0.0, 10, 6, 1.5714285714285714
884, 0.0, 14, 10, 1.3636363636363635
885, 0.0, 14, 10, 1.3636363636363635
886, 0.0, 12, 12, 1.0
887, 0.0, 12, 6, 1.8571428571428572
888, 0.0, 17, 13, 1.2857142857142858
889, 0.0, 9, 9, 1.0
890, 0.0, 22, 8, 2.5555555555555554
891, 0.0, 13, 9, 1.4
892, 0.0, 8, 6, 1.2857142857142858
893, 0.0, 19, 11, 1.6666666666666667
894, 0.0, 12, 10, 1.1818181818181819
895, 0.0, 4, 4, 1.0
896, 0.0, 18, 10, 1.7272727272727273
897, 0.0, 14, 12, 1.1538461538461537
898, 0.0, 20, 10, 1.9090909090909092
899, 0.0, 10, 10, 1.0
900, 0.0, 13, 7, 1.75
901, 0.0, 13, 9, 1.4
902, 0.0, 4, 4, 1.0
903, 0.0, 12, 8, 1.4444444444444444
904, 0.0, 16, 8, 1.8888888888888888
905, 0.0, 2, 2, 1.0
906, 0.0, 18, 10, 1.7272727272727273
907, 0.0, 13, 11, 1.1666666666666667
908, 0.0, 12, 10, 1.1818181818181819
909, 0.0, 7, 3, 2.0
910, 0.0, 14, 12, 1.1538461538461537
911, 0.0, 11, 7, 1.5
912, 0.0, 2, 2, 1.0
913, 0.0, 11, 11, 1.0
914, 0.0, 20, 10, 1.9090909090909092
915, 0.0, 9, 7, 1.25
916, 0.0, 11, 11, 1.0
917, 0.0, 15, 11, 1.3333333333333333
918, 0.0, 16, 8, 1.8888888888888888
919, 0.0, 14, 8, 1.6666666666666667
920, 0.0, 22, 14, 1.5333333333333334
921, 0.0, 9, 5, 1.6666666666666667
922, 0.0, 12, 10, 1.1818181818181819
923, 0.0, 12, 10, 1.1818181818181819
924, 0.0, 12, 8, 1.4444444444444444
925, 0.0, 18, 8, 2.111111111111111
926, 0.0, 7, 7, 1.0
927, 0.0, 12, 12, 1.0
928, 0.0, 8, 8, 1.0
929, 0.0, 6, 4, 1.4
930, 0.0, 11, 9, 1.2
931, 0.0, 11, 11, 1.0
932, 0.0, 10, 4, 2.2
933, 0.0, 2, 2, 1.0
934, 0.0, 16, 6, 2.4285714285714284
935, 0.0, 10, 10, 1.0
936, 0.0, 10, 8, 1.2222222222222223
937, 0.0, 16, 10, 1.5454545454545454
938, 0.0, 16, 8, 1.8888888888888888
939, 0.0, 9, 9, 1.0
940, 0.0, 9, 5, 1.6666666666666667
941, 0.0, 16, 12, 1.3076923076923077
942, 0.0, 16, 10, 1.5454545454545454
943, 0.0, 13, 11, 1.1666666666666667
944, 0.0, 21, 11, 1.8333333333333333
945, 0.0, 11, 9, 1.2
946, 0.0, 4, 4, 1.0
947, 0.0, 11, 7, 1.5
948, 0.0, 5, 5, 1.0
949, 0.0, 13, 11, 1.1666666666666667
950, 0.0, 13, 11, 1.1666666666666667
951, 0.0, 11, 7, 1.5
952, 0.0, 18, 10, 1.7272727272727273
953, 0.0, 15, 11, 1.3333333333333333
954, 0.0, 5, 5, 1.0
955, 0.0, 16, 12, 1.3076923076923077
956, 0.0, 12, 10, 1.1818181818181819
957, 0.0, 9, 7, 1.25
958, 0.0, 17, 11, 1.5
959, 0.0, 14, 12, 1.1538461538461537
960, 0.0, 7, 5, 1.3333333333333333
961, 0.0, 3, 3, 1.0
962, 0.0, 13, 7, 1.75
963, 0.0, 16, 12, 1.3076923076923077
964, 0.0, 8, 6, 1.2857142857142858
965, 0.0, 12, 10, 1.1818181818181819
966, 0.0, 6, 6, 1.0
967, 0.0, 17, 11, 1.5
968, 0.0, 8, 8, 1.0
969, 0.0, 14, 12, 1.1538461538461537
970, 0.0, 10, 8, 1.2222222222222223
971, 0.0, 11, 7, 1.5
972, 0.0, 13, 7, 1.75
973, 0.0, 10, 10, 1.0
974, 0.0, 16, 14, 1.1333333333333333
975, 0.0, 17, 13, 1.2857142857142858
976, 0.0, 12, 12, 1.0
977, 0.0, 10, 6, 1.5714285714285714
978, 0.0, 14, 10, 1.3636363636363635
979, 0.0, 12, 8, 1.4444444444444444
980, 0.0, 11, 9, 1.2
981, 0.0, 14, 6, 2.142857142857143
982, 0.0, 18, 8, 2.111111111111111
983, 0.0, 13, 13, 1.0
984, 0.0, 17, 13, 1.2857142857142858
985, 0.0, 13, 5, 2.3333333333333335
986, 0.0, 9, 7, 1.25
987, 0.0, 15, 9, 1.6
988, 0.0, 6, 6, 1.0
989, 0.0, 5, 5, 1.0
990, 0.0, 20, 8, 2.3333333333333335
991, 0.0, 14, 14, 1.0
992, 0.0, 8, 6, 1.2857142857142858
993, 0.0, 12, 6, 1.8571428571428572
994, 0.0, 11, 7, 1.5
995, 0.0, 5, 5, 1.0
996, 0.0, 15, 7, 2.0
997, 0.0, 10, 8, 1.2222222222222223
998, 0.0, 21, 9, 2.2
999, 0.0, 4, 4, 1.0
1000, 0.0, 11, 11, 1.0
1001, 0.0, 9, 7, 1.25
1002, 0.0, 11, 7, 1.5
1003, 0.0, 9, 9, 1.0
1004, 0.0, 14, 14, 1.0
1005, 0.0, 13, 13, 1.0
1006, 0.0, 20, 14, 1.4
1007, 0.0, 14, 12, 1.1538461538461537
1008, 0.0, 12, 12, 1.0
1009, 0.0, 16, 10, 1.5454545454545454
1010, 0.0, 10, 10, 1.0
1011, 0.0, 6, 6, 1.0
1012, 0.0, 14, 10, 1.3636363636363635
1013, 0.0, 20, 8, 2.3333333333333335
1014, 0.0, 9, 7, 1.25
1015, 0.0, 16, 16, 1.0
1016, 0.0, 13, 13, 1.0
1017, 0.0, 7, 5, 1.3333333333333333
1018, 0.0, 15, 11, 1.3333333333333333
1019, 0.0, 11, 11, 1.0
1020, 0.0, 11, 9, 1.2
1021, 0.0, 4, 4, 1.0
1022, 0.0, 3, 3, 1.0
1023, 0.0, 13, 9, 1.4
1024, 0.0, 15, 13, 1.1428571428571428
1025, 0.0, 4, 4, 1.0
1026, 0.0, 8, 8, 1.0
1027, 0.0, 17, 9, 1.8
1028, 0.0, 12, 6, 1.8571428571428572
1029, 0.0, 12, 12, 1.0
1030, 0.0, 12, 12, 1.0
1031, 0.0, 13, 13, 1.0
1032, 0.0, 7, 7, 1.0
1033, 0.0, 4, 4, 1.0
1034, 0.0, 12, 12, 1.0
1035, 0.0, 11, 7, 1.5
1036, 0.0, 9, 5, 1.6666666666666667
1037, 0.0, 11, 9, 1.2
1038, 0.0, 19, 7, 2.5
1039, 0.0, 14, 6, 2.142857142857143
1040, 0.0, 17, 11, 1.5
1041, 0.0, 11, 11, 1.0
1042, 0.0, 10, 8, 1.2222222222222223
1043, 0.0, 6, 6, 1.0
1044, 0.0, 5, 3, 1.5
1045, 0.0, 5, 5, 1.0
1046, 0.0, 3, 3, 1.0
1047, 0.0, 9, 3, 2.5
1048, 0.0, 14, 8, 1.6666666666666667
1049, 0.0, 16, 10, 1.5454545454545454
1050, 0.0, 16, 14, 1.1333333333333333
1051, 0.0, 20, 6, 3.0
1052, 0.0, 14, 10, 1.3636363636363635
1053, 0.0, 14, 10, 1.3636363636363635
1054, 0.0, 9, 7, 1.25
1055, 0.0, 13, 13, 1.0
1056, 0.0, 8, 8, 1.0
1057, 0.0, 13, 11, 1.1666666666666667
1058, 0.0, 18, 10, 1.7272727272727273
1059, 0.0, 17, 17, 1.0
1060, 0.0, 16, 8, 1.8888888888888888
1061, 0.0, 17, 11, 1.5
1062, 0.0, 7, 7, 1.0
1063, 0.0, 11, 9, 1.2
1064, 0.0, 6, 6, 1.0
1065, 0.0, 14, 8, 1.6666666666666667
1066, 0.0, 10, 8, 1.2222222222222223
1067, 0.0, 12, 10, 1.1818181818181819
1068, 0.0, 10, 6, 1.5714285714285714
1069, 0.0, 9, 7, 1.25
1070, 0.0, 0, 0, 1.0
1071, 0.0, 9, 7, 1.25
1072, 0.0, 19, 5, 3.3333333333333335
1073, 0.0, 12, 12, 1.0
1074, 0.0, 10, 8, 1.2222222222222223
1075, 0.0, 11, 11, 1.0
1076, 0.0, 10, 8, 1.2222222222222223
1077, 0.0, 14, 12, 1.1538461538461537
1078, 0.0, 15, 9, 1.6
1079, 0.0, 11, 7, 1.5
1080, 0.0, 12, 10, 1.1818181818181819
1081, 0.0, 14, 10, 1.3636363636363635
1082, 0.0, 10, 10, 1.0
1083, 0.0, 8, 8, 1.0
1084, 0.0, 14, 10, 1.3636363636363635
1085, 0.0, 19, 7, 2.5
1086, 0.0, 6, 4, 1.4
1087, 0.0, 13, 9, 1.4
1088, 0.0, 22, 14, 1.5333333333333334
1089, 0.0, 19, 13, 1.4285714285714286
1090, 0.0, 13, 11, 1.1666666666666667
1091, 0.0, 12, 10, 1.1818181818181819
1092, 0.0, 13, 11, 1.1666666666666667
1093, 0.0, 14, 12, 1.1538461538461537
1094, 0.0, 12, 8, 1.4444444444444444
1095, 0.0, 8, 6, 1.2857142857142858
1096, 0.0, 19, 15, 1.25
1097, 0.0, 17, 11, 1.5
1098, 0.0, 13, 11, 1.1666666666666667
1099, 0.0, 14, 14, 1.0
1100, 0.0, 11, 11, 1.0
1101, 0.0, 12, 12, 1.0
1102, 0.0, 16, 10, 1.5454545454545454
1103, 0.0, 14, 8, 1.6666666666666667
1104, 0.0, 14, 12, 1.1538461538461537
1105, 0.0, 13, 7, 1.75
1106, 0.0, 13, 11, 1.1666666666666667
1107, 0.0, 12, 12, 1.0
1108, 0.0, 12, 12, 1.0
1109, 0.0, 14, 8, 1.6666666666666667
1110, 0.0, 20, 8, 2.3333333333333335
1111, 0.0, 13, 9, 1.4
1112, 0.0, 5, 5, 1.0
1113, 0.0, 7, 7, 1.0
1114, 0.0, 12, 12, 1.0
1115, 0.0, 15, 5, 2.6666666666666665
1116, 0.0, 18, 14, 1.2666666666666666
1117, 0.0, 3, 3, 1.0
1118, 0.0, 13, 13, 1.0
1119, 0.0, 14, 8, 1.6666666666666667
1120, 0.0, 12, 8, 1.4444444444444444
1121, 0.0, 7, 5, 1.3333333333333333
1122, 0.0, 12, 12, 1.0
1123, 0.0, 12, 12, 1.0
1124, 0.0, 14, 8, 1.6666666666666667
1125, 0.0, 16, 10, 1.5454545454545454
1126, 0.0, 13, 7, 1.75
1127, 0.0, 10, 10, 1.0
1128, 0.0, 13, 7, 1.75
1129, 0.0, 15, 15, 1.0
1130, 0.0, 13, 13, 1.0
1131, 0.0, 13, 11, 1.1666666666666667
1132, 0.0, 16, 16, 1.0
1133, 0.0, 12, 8, 1.4444444444444444
1134, 0.0, 15, 13, 1.1428571428571428
1135, 0.0, 5, 5, 1.0
1136, 0.0, 16, 12, 1.3076923076923077
1137, 0.0, 10, 4, 2.2
1138, 0.0, 16, 14, 1.1333333333333333
1139, 0.0, 10, 8, 1.2222222222222223
1140, 0.0, 16, 12, 1.3076923076923077
1141, 0.0, 11, 7, 1.5
1142, 0.0, 14, 14, 1.0
1143, 0.0, 7, 7, 1.0
1144, 0.0, 6, 6, 1.0
1145, 0.0, 10, 10, 1.0
1146, 0.0, 5, 5, 1.0
1147, 0.0, 11, 9, 1.2
1148, 0.0, 16, 10, 1.5454545454545454
1149, 0.0, 8, 6, 1.2857142857142858
1150, 0.0, 11, 11, 1.0
1151, 0.0, 15, 13, 1.1428571428571428
1152, 0.0, 7, 7, 1.0
1153, 0.0, 18, 14, 1.2666666666666666
1154, 0.0, 5, 5, 1.0
1155, 0.0, 12, 12, 1.0
1156, 0.0, 6, 4, 1.4
1157, 0.0, 17, 11, 1.5
1158, 0.0, 13, 13, 1.0
1159, 0.0, 17, 9, 1.8
1160, 0.0, 7, 7, 1.0
1161, 0.0, 14, 8, 1.6666666666666667
1162, 0.0, 16, 10, 1.5454545454545454
1163, 0.0, 17, 13, 1.2857142857142858
1164, 0.0, 8, 8, 1.0
1165, 0.0, 15, 11, 1.3333333333333333
1166, 0.0, 13, 13, 1.0
1167, 0.0, 15, 15, 1.0
1168, 0.0, 11, 9, 1.2
1169, 0.0, 9, 9, 1.0
1170, 0.0, 16, 12, 1.3076923076923077
1171, 0.0, 20, 14, 1.4
1172, 0.0, 8, 8, 1.0
1173, 0.0, 14, 12, 1.1538461538461537
1174, 0.0, 10, 6, 1.5714285714285714
1175, 0.0, 6, 6, 1.0
1176, 0.0, 9, 7, 1.25
1177, 0.0, 8, 6, 1.2857142857142858
1178, 0.0, 12, 8, 1.4444444444444444
1179, 0.0, 14, 10, 1.3636363636363635
1180, 0.0, 16, 16, 1.0
1181, 0.0, 12, 12, 1.0
1182, 0.0, 16, 12, 1.3076923076923077
1183, 0.0, 11, 11, 1.0
1184, 0.0, 10, 10, 1.0
1185, 0.0, 8, 4, 1.8
1186, 0.0, 7, 7, 1.0
1187, 0.0, 14, 6, 2.142857142857143
1188, 0.0, 17, 9, 1.8
1189, 0.0, 15, 7, 2.0
1190, 0.0, 13, 7, 1.75
1191, 0.0, 14, 10, 1.3636363636363635
1192, 0.0, 9, 9, 1.0
1193, 0.0, 13, 13, 1.0
1194, 0.0, 16, 16, 1.0
1195, 0.0, 13, 13, 1.0
1196, 0.0, 15, 9, 1.6
1197, 0.0, 14, 10, 1.3636363636363635
1198, 0.0, 17, 15, 1.125
1199, 0.0, 7, 5, 1.3333333333333333
1200, 0.0, 11, 9, 1.2
1201, 0.0, 6, 6, 1.0
1202, 0.0, 12, 8, 1.4444444444444444
1203, 0.0, 14, 4, 3.0
1204, 0.0, 19, 9, 2.0
1205, 0.0, 10, 6, 1.5714285714285714
1206, 0.0, 6, 6, 1.0
1207, 0.0, 13, 11, 1.1666666666666667
1208, 0.0, 20, 12, 1.6153846153846154
1209, 0.0, 16, 10, 1.5454545454545454
1210, 0.0, 10, 8, 1.2222222222222223
1211, 0.0, 14, 12, 1.1538461538461537
1212, 0.0, 18, 8, 2.111111111111111
1213, 0.0, 17, 11, 1.5
1214, 0.0, 14, 8, 1.6666666666666667
1215, 0.0, 13, 11, 1.1666666666666667
1216, 0.0, 12, 10, 1.1818181818181819
1217, 0.0, 14, 12, 1.1538461538461537
1218, 0.0, 15, 13, 1.1428571428571428
1219, 0.0, 12, 12, 1.0
1220, 0.0, 20, 10, 1.9090909090909092
1221, 0.0, 9, 7, 1.25
1222, 0.0, 11, 11, 1.0
1223, 0.0, 14, 10, 1.3636363636363635
1224, 0.0, 8, 2, 3.0
1225, 0.0, 13, 5, 2.3333333333333335
1226, 0.0, 15, 11, 1.3333333333333333
1227, 0.0, 9, 9, 1.0
1228, 0.0, 12, 8, 1.4444444444444444
1229, 0.0, 11, 7, 1.5
1230, 0.0, 14, 12, 1.1538461538461537
1231, 0.0, 3, 3, 1.0
1232, 0.0, 14, 12, 1.1538461538461537
1233, 0.0, 20, 16, 1.2352941176470589
1234, 0.0, 16, 10, 1.5454545454545454
1235, 0.0, 14, 14, 1.0
1236, 0.0, 9, 7, 1.25
1237, 0.0, 14, 10, 1.3636363636363635
1238, 0.0, 16, 12, 1.3076923076923077
1239, 0.0, 12, 12, 1.0
1240, 0.0, 11, 11, 1.0
1241, 0.0, 15, 11, 1.3333333333333333
1242, 0.0, 22, 6, 3.2857142857142856
1243, 0.0, 3, 3, 1.0
1244, 0.0, 13, 11, 1.1666666666666667
1245, 0.0, 12, 4, 2.6
1246, 0.0, 4, 4, 1.0
1247, 0.0, 4, 4, 1.0
1248, 0.0, 12, 8, 1.4444444444444444
1249, 0.0, 11, 5, 2.0
1250, 0.0, 10, 6, 1.5714285714285714
1251, 0.0, 13, 11, 1.1666666666666667
1252, 0.0, 9, 9, 1.0
1253, 0.0, 14, 10, 1.3636363636363635
1254, 0.0, 17, 9, 1.8
1255, 0.0, 11, 9, 1.2
1256, 0.0, 20, 10, 1.9090909090909092
1257, 0.0, 14, 12, 1.1538461538461537
1258, 0.0, 10, 8, 1.2222222222222223
1259, 0.0, 17, 11, 1.5
1260, 0.0, 19, 9, 2.0
1261, 0.0, 14, 8, 1.6666666666666667
1262, 0.0, 12, 10, 1.1818181818181819
1263, 0.0, 15, 11, 1.3333333333333333
1264, 0.0, 14, 12, 1.1538461538461537
1265, 0.0, 6, 6, 1.0
1266, 0.0, 10, 8, 1.2222222222222223
1267, 0.0, 7, 7, 1.0
1268, 0.0, 14, 10, 1.3636363636363635
1269, 0.0, 6, 6, 1.0
1270, 0.0, 15, 9, 1.6
1271, 0.0, 16, 16, 1.0
1272, 0.0, 17, 13, 1.2857142857142858
1273, 0.0, 14, 14, 1.0
1274, 0.0, 7, 7, 1.0
1275, 0.0, 13, 9, 1.4
1276, 0.0, 16, 10, 1.5454545454545454
1277, 0.0, 10, 10, 1.0
1278, 0.0, 6, 6, 1.0
1279, 0.0, 14, 14, 1.0
1280, 0.0, 16, 16, 1.0
1281, 0.0, 14, 14, 1.0
1282, 0.0, 14, 10, 1.3636363636363635
1283, 0.0, 13, 7, 1.75
1284, 0.0, 15, 9, 1.6
1285, 0.0, 11, 11, 1.0
1286, 0.0, 6, 6, 1.0
1287, 0.0, 9, 7, 1.25
1288, 0.0, 14, 14, 1.0
1289, 0.0, 7, 7, 1.0
1290, 0.0, 16, 16, 1.0
1291, 0.0, 13, 11, 1.1666666666666667
1292, 0.0, 22, 8, 2.5555555555555554
1293, 0.0, 14, 4, 3.0
1294, 0.0, 12, 8, 1.4444444444444444
1295, 0.0, 21, 7, 2.75
1296, 0.0, 22, 10, 2.090909090909091
1297, 0.0, 13, 7, 1.75
1298, 0.0, 8, 8, 1.0
1299, 0.0, 9, 7, 1.25
1300, 0.0, 22, 8, 2.5555555555555554
1301, 0.0, 14, 6, 2.142857142857143
1302, 0.0, 18, 12, 1.4615384615384615
1303, 0.0, 7, 7, 1.0
1304, 0.0, 11, 9, 1.2
1305, 0.0, 3, 3, 1.0
1306, 0.0, 13, 9, 1.4
1307, 0.0, 9, 7, 1.25
1308, 0.0, 12, 10, 1.1818181818181819
1309, 0.0, 11, 7, 1.5
1310, 0.0, 10, 8, 1.2222222222222223
1311, 0.0, 21, 11, 1.8333333333333333
1312, 0.0, 10, 6, 1.5714285714285714
1313, 0.0, 16, 8, 1.8888888888888888
1314, 0.0, 20, 12, 1.6153846153846154
1315, 0.0, 17, 11, 1.5
1316, 0.0, 5, 5, 1.0
1317, 0.0, 9, 9, 1.0
1318, 0.0, 16, 16, 1.0
1319, 0.0, 15, 9, 1.6
1320, 0.0, 18, 12, 1.4615384615384615
1321, 0.0, 14, 10, 1.3636363636363635
1322, 0.0, 12, 10, 1.1818181818181819
1323, 0.0, 7, 5, 1.3333333333333333
1324, 0.0, 13, 11, 1.1666666666666667
1325, 0.0, 17, 9, 1.8
1326, 0.0, 12, 10, 1.1818181818181819
1327, 0.0, 3, 3, 1.0
1328, 0.0, 12, 10, 1.1818181818181819
1329, 0.0, 17, 17, 1.0
1330, 0.0, 17, 11, 1.5
1331, 0.0, 21, 7, 2.75
1332, 0.0, 10, 8, 1.2222222222222223
1333, 0.0, 9, 7, 1.25
1334, 0.0, 9, 7, 1.25
1335, 0.0, 7, 7, 1.0
1336, 0.0, 11, 9, 1.2
1337, 0.0, 20, 8, 2.3333333333333335
1338, 0.0, 16, 10, 1.5454545454545454
1339, 0.0, 10, 8, 1.2222222222222223
1340, 0.0, 12, 6, 1.8571428571428572
1341, 0.0, 13, 11, 1.1666666666666667
1342, 0.0, 20, 12, 1.6153846153846154
1343, 0.0, 9, 9, 1.0
1344, 0.0, 19, 9, 2.0
1345, 0.0, 14, 12, 1.1538461538461537
1346, 0.0, 16, 10, 1.5454545454545454
1347, 0.0, 15, 11, 1.3333333333333333
1348, 0.0, 12, 10, 1.1818181818181819
1349, 0.0, 15, 9, 1.6
1350, 0.0, 16, 8, 1.8888888888888888
1351, 0.0, 12, 6, 1.8571428571428572
1352, 0.0, 5, 5, 1.0
1353, 0.0, 16, 10, 1.5454545454545454
1354, 0.0, 16, 10, 1.5454545454545454
1355, 0.0, 15, 13, 1.1428571428571428
1356, 0.0, 7, 7, 1.0
1357, 0.0, 5, 5, 1.0
1358, 0.0, 11, 7, 1.5
